Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700001601000,100.9821,100.9771,100.9871,1000,1000,9773,100.9821,100.9821,100.9821,100.9821,0.0100,100.9821,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001602000,100.9902,100.9852,100.9952,1000,1000,9361,100.9902,100.9902,100.9902,100.9902,0.0100,100.9902,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001603000,100.9926,100.9876,100.9976,1000,1000,11452,100.9926,100.9926,100.9926,100.9926,0.0100,100.9926,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001604000,100.9952,100.9902,101.0002,1000,1000,9667,100.9952,100.9952,100.9952,100.9952,0.0100,100.9952,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001605000,100.9848,100.9798,100.9898,1000,1000,8655,100.9848,100.9848,100.9848,100.9848,0.0100,100.9848,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001606000,100.9871,100.9821,100.9921,1000,1000,8751,100.9871,100.9871,100.9871,100.9871,0.0100,100.9871,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001607000,100.9806,100.9756,100.9856,1000,1000,10172,100.9806,100.9806,100.9806,100.9806,0.0100,100.9806,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001608000,100.9867,100.9817,100.9917,1000,1000,10764,100.9867,100.9867,100.9867,100.9867,0.0100,100.9867,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001609000,100.9848,100.9798,100.9898,1000,1000,10151,100.9848,100.9848,100.9848,100.9848,0.0100,100.9848,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001610000,100.9824,100.9774,100.9874,1000,1000,11913,100.9824,100.9824,100.9824,100.9824,0.0100,100.9824,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001611000,100.9884,100.9834,100.9934,1000,1000,10637,100.9884,100.9884,100.9884,100.9884,0.0100,100.9884,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001612000,100.9868,100.9818,100.9918,1000,1000,10244,100.9868,100.9868,100.9868,100.9868,0.0100,100.9868,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001613000,100.9881,100.9831,100.9931,1000,1000,11004,100.9881,100.9881,100.9881,100.9881,0.0100,100.9881,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001614000,100.9917,100.9867,100.9967,1000,1000,11029,100.9917,100.9917,100.9917,100.9917,0.0100,100.9917,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001615000,100.9918,100.9868,100.9968,1000,1000,10799,100.9918,100.9918,100.9918,100.9918,0.0100,100.9918,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001616000,100.9971,100.9921,101.0021,1000,1000,9732,100.9971,100.9971,100.9971,100.9971,0.0100,100.9971,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001617000,100.9896,100.9846,100.9946,1000,1000,10235,100.9896,100.9896,100.9896,100.9896,0.0100,100.9896,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001618000,100.9831,100.9781,100.9881,1000,1000,9817,100.9831,100.9831,100.9831,100.9831,0.0100,100.9831,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001619000,100.9941,100.9891,100.9991,1000,1000,10649,100.9941,100.9941,100.9941,100.9941,0.0100,100.9941,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001620000,100.9984,100.9934,101.0034,1000,1000,9343,100.9984,100.9984,100.9984,100.9984,0.0100,100.9984,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001621000,100.9909,100.9859,100.9959,1000,1000,8307,100.9909,100.9909,100.9909,100.9909,0.0100,100.9909,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001622000,100.9867,100.9817,100.9917,1000,1000,10023,100.9867,100.9867,100.9867,100.9867,0.0100,100.9867,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001623000,100.9920,100.9870,100.9970,1000,1000,9647,100.9920,100.9920,100.9920,100.9920,0.0100,100.9920,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001624000,100.9828,100.9778,100.9878,1000,1000,9498,100.9828,100.9828,100.9828,100.9828,0.0100,100.9828,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001625000,100.9892,100.9842,100.9942,1000,1000,9013,100.9892,100.9892,100.9892,100.9892,0.0100,100.9892,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001626000,100.9836,100.9786,100.9886,1000,1000,8997,100.9836,100.9836,100.9836,100.9836,0.0100,100.9836,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001627000,100.9880,100.9830,100.9930,1000,1000,8975,100.9880,100.9880,100.9880,100.9880,0.0100,100.9880,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001628000,100.9900,100.9850,100.9950,1000,1000,10813,100.9900,100.9900,100.9900,100.9900,0.0100,100.9900,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001629000,100.9894,100.9844,100.9944,1000,1000,9710,100.9894,100.9894,100.9894,100.9894,0.0100,100.9894,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001630000,100.9943,100.9893,100.9993,1000,1000,11386,100.9943,100.9943,100.9943,100.9943,0.0100,100.9943,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001631000,100.9895,100.9845,100.9945,1000,1000,11521,100.9895,100.9895,100.9895,100.9895,0.0100,100.9895,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001632000,100.9903,100.9853,100.9953,1000,1000,10079,100.9903,100.9903,100.9903,100.9903,0.0100,100.9903,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001633000,100.9930,100.9880,100.9980,1000,1000,10998,100.9930,100.9930,100.9930,100.9930,0.0100,100.9930,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001634000,100.9910,100.9860,100.9960,1000,1000,10283,100.9910,100.9910,100.9910,100.9910,0.0100,100.9910,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001635000,100.9995,100.9945,101.0045,1000,1000,7062,100.9995,100.9995,100.9995,100.9995,0.0100,100.9995,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001636000,100.9930,100.9880,100.9980,1000,1000,9798,100.9930,100.9930,100.9930,100.9930,0.0100,100.9930,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001637000,100.9900,100.9850,100.9950,1000,1000,9505,100.9900,100.9900,100.9900,100.9900,0.0100,100.9900,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001638000,100.9835,100.9785,100.9885,1000,1000,10434,100.9835,100.9835,100.9835,100.9835,0.0100,100.9835,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001639000,100.9938,100.9888,100.9988,1000,1000,12685,100.9938,100.9938,100.9938,100.9938,0.0100,100.9938,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001640000,100.9874,100.9824,100.9924,1000,1000,10547,100.9874,100.9874,100.9874,100.9874,0.0100,100.9874,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001641000,100.9855,100.9805,100.9905,1000,1000,9533,100.9855,100.9855,100.9855,100.9855,0.0100,100.9855,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001642000,100.9944,100.9894,100.9994,1000,1000,11293,100.9944,100.9944,100.9944,100.9944,0.0100,100.9944,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001643000,100.9985,100.9935,101.0035,1000,1000,7884,100.9985,100.9985,100.9985,100.9985,0.0100,100.9985,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001644000,100.9907,100.9857,100.9957,1000,1000,9463,100.9907,100.9907,100.9907,100.9907,0.0100,100.9907,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001645000,100.9871,100.9821,100.9921,1000,1000,8883,100.9871,100.9871,100.9871,100.9871,0.0100,100.9871,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001646000,100.9899,100.9849,100.9949,1000,1000,10570,100.9899,100.9899,100.9899,100.9899,0.0100,100.9899,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001647000,100.9973,100.9923,101.0023,1000,1000,10096,100.9973,100.9973,100.9973,100.9973,0.0100,100.9973,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001648000,100.9780,100.9730,100.9830,1000,1000,10038,100.9780,100.9780,100.9780,100.9780,0.0100,100.9780,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001649000,100.9929,100.9879,100.9979,1000,1000,10469,100.9929,100.9929,100.9929,100.9929,0.0100,100.9929,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001650000,100.9936,100.9886,100.9986,1000,1000,9519,100.9936,100.9936,100.9936,100.9936,0.0100,100.9936,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001651000,100.9857,100.9807,100.9907,1000,1000,8100,100.9857,100.9857,100.9857,100.9857,0.0100,100.9857,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001652000,100.9957,100.9907,101.0007,1000,1000,10376,100.9957,100.9957,100.9957,100.9957,0.0100,100.9957,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001653000,100.9837,100.9787,100.9887,1000,1000,10310,100.9837,100.9837,100.9837,100.9837,0.0100,100.9837,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001654000,100.9929,100.9879,100.9979,1000,1000,10418,100.9929,100.9929,100.9929,100.9929,0.0100,100.9929,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001655000,100.9917,100.9867,100.9967,1000,1000,10354,100.9917,100.9917,100.9917,100.9917,0.0100,100.9917,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001656000,100.9881,100.9831,100.9931,1000,1000,10139,100.9881,100.9881,100.9881,100.9881,0.0100,100.9881,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001657000,100.9990,100.9940,101.0040,1000,1000,10813,100.9990,100.9990,100.9990,100.9990,0.0100,100.9990,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001658000,100.9996,100.9946,101.0046,1000,1000,9697,100.9996,100.9996,100.9996,100.9996,0.0100,100.9996,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001659000,100.9863,100.9813,100.9913,1000,1000,10114,100.9863,100.9863,100.9863,100.9863,0.0100,100.9863,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001660000,100.9926,100.9876,100.9976,1000,1000,9620,100.9926,100.9926,100.9926,100.9926,0.0100,100.9926,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001661000,100.9836,100.9786,100.9886,1000,1000,8195,100.9836,100.9836,100.9836,100.9836,0.0100,100.9836,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001662000,100.9999,100.9949,101.0049,1000,1000,9568,100.9999,100.9999,100.9999,100.9999,0.0100,100.9999,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001663000,100.9968,100.9918,101.0018,1000,1000,9219,100.9968,100.9968,100.9968,100.9968,0.0100,100.9968,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001664000,100.9839,100.9789,100.9889,1000,1000,8915,100.9839,100.9839,100.9839,100.9839,0.0100,100.9839,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001665000,100.9931,100.9881,100.9981,1000,1000,10911,100.9931,100.9931,100.9931,100.9931,0.0100,100.9931,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001666000,100.9965,100.9915,101.0015,1000,1000,9262,100.9965,100.9965,100.9965,100.9965,0.0100,100.9965,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001667000,100.9836,100.9786,100.9886,1000,1000,9875,100.9836,100.9836,100.9836,100.9836,0.0100,100.9836,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001668000,100.9864,100.9814,100.9914,1000,1000,10964,100.9864,100.9864,100.9864,100.9864,0.0100,100.9864,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001669000,100.9808,100.9758,100.9858,1000,1000,10249,100.9808,100.9808,100.9808,100.9808,0.0100,100.9808,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001670000,100.9842,100.9792,100.9892,1000,1000,8969,100.9842,100.9842,100.9842,100.9842,0.0100,100.9842,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001671000,100.9870,100.9820,100.9920,1000,1000,10184,100.9870,100.9870,100.9870,100.9870,0.0100,100.9870,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001672000,100.9943,100.9893,100.9993,1000,1000,10283,100.9943,100.9943,100.9943,100.9943,0.0100,100.9943,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001673000,100.9920,100.9870,100.9970,1000,1000,10210,100.9920,100.9920,100.9920,100.9920,0.0100,100.9920,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001674000,100.9929,100.9879,100.9979,1000,1000,11036,100.9929,100.9929,100.9929,100.9929,0.0100,100.9929,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001675000,100.9886,100.9836,100.9936,1000,1000,10809,100.9886,100.9886,100.9886,100.9886,0.0100,100.9886,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001676000,100.9941,100.9891,100.9991,1000,1000,11495,100.9941,100.9941,100.9941,100.9941,0.0100,100.9941,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001677000,100.9939,100.9889,100.9989,1000,1000,10501,100.9939,100.9939,100.9939,100.9939,0.0100,100.9939,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001678000,100.9878,100.9828,100.9928,1000,1000,9785,100.9878,100.9878,100.9878,100.9878,0.0100,100.9878,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001679000,100.9908,100.9858,100.9958,1000,1000,9670,100.9908,100.9908,100.9908,100.9908,0.0100,100.9908,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001680000,100.9957,100.9907,101.0007,1000,1000,10805,100.9957,100.9957,100.9957,100.9957,0.0100,100.9957,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001681000,100.9835,100.9785,100.9885,1000,1000,12815,100.9835,100.9835,100.9835,100.9835,0.0100,100.9835,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001682000,100.9922,100.9872,100.9972,1000,1000,10198,100.9922,100.9922,100.9922,100.9922,0.0100,100.9922,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001683000,100.9833,100.9783,100.9883,1000,1000,9624,100.9833,100.9833,100.9833,100.9833,0.0100,100.9833,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001684000,100.9845,100.9795,100.9895,1000,1000,11167,100.9845,100.9845,100.9845,100.9845,0.0100,100.9845,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001685000,100.9895,100.9845,100.9945,1000,1000,10376,100.9895,100.9895,100.9895,100.9895,0.0100,100.9895,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001686000,100.9934,100.9884,100.9984,1000,1000,9028,100.9934,100.9934,100.9934,100.9934,0.0100,100.9934,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001687000,100.9912,100.9862,100.9962,1000,1000,10280,100.9912,100.9912,100.9912,100.9912,0.0100,100.9912,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001688000,100.9855,100.9805,100.9905,1000,1000,9761,100.9855,100.9855,100.9855,100.9855,0.0100,100.9855,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001689000,100.9878,100.9828,100.9928,1000,1000,10597,100.9878,100.9878,100.9878,100.9878,0.0100,100.9878,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001690000,100.9864,100.9814,100.9914,1000,1000,11758,100.9864,100.9864,100.9864,100.9864,0.0100,100.9864,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001691000,100.9921,100.9871,100.9971,1000,1000,10774,100.9921,100.9921,100.9921,100.9921,0.0100,100.9921,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001692000,100.9848,100.9798,100.9898,1000,1000,9099,100.9848,100.9848,100.9848,100.9848,0.0100,100.9848,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001693000,100.9803,100.9753,100.9853,1000,1000,8340,100.9803,100.9803,100.9803,100.9803,0.0100,100.9803,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001694000,100.9856,100.9806,100.9906,1000,1000,13484,100.9856,100.9856,100.9856,100.9856,0.0100,100.9856,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001695000,100.9880,100.9830,100.9930,1000,1000,10471,100.9880,100.9880,100.9880,100.9880,0.0100,100.9880,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001696000,100.9870,100.9820,100.9920,1000,1000,10426,100.9870,100.9870,100.9870,100.9870,0.0100,100.9870,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001697000,100.9903,100.9853,100.9953,1000,1000,8161,100.9903,100.9903,100.9903,100.9903,0.0100,100.9903,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001698000,100.9959,100.9909,101.0009,1000,1000,7724,100.9959,100.9959,100.9959,100.9959,0.0100,100.9959,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001699000,100.9911,100.9861,100.9961,1000,1000,9258,100.9911,100.9911,100.9911,100.9911,0.0100,100.9911,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001700000,100.9934,100.9884,100.9984,1000,1000,10656,100.9934,100.9934,100.9934,100.9934,0.0100,100.9934,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001701000,100.9945,100.9895,100.9995,1000,1000,10819,100.9945,100.9945,100.9945,100.9945,0.0100,100.9945,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001702000,100.9869,100.9819,100.9919,1000,1000,9369,100.9869,100.9869,100.9869,100.9869,0.0100,100.9869,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001703000,100.9917,100.9867,100.9967,1000,1000,11731,100.9917,100.9917,100.9917,100.9917,0.0100,100.9917,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001704000,100.9826,100.9776,100.9876,1000,1000,7564,100.9826,100.9826,100.9826,100.9826,0.0100,100.9826,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001705000,100.9832,100.9782,100.9882,1000,1000,11478,100.9832,100.9832,100.9832,100.9832,0.0100,100.9832,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001706000,100.9886,100.9836,100.9936,1000,1000,9153,100.9886,100.9886,100.9886,100.9886,0.0100,100.9886,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001707000,101.0000,100.9950,101.0050,1000,1000,12597,101.0000,101.0000,101.0000,101.0000,0.0100,101.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001708000,100.9902,100.9852,100.9952,1000,1000,11664,100.9902,100.9902,100.9902,100.9902,0.0100,100.9902,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001709000,100.9894,100.9844,100.9944,1000,1000,11334,100.9894,100.9894,100.9894,100.9894,0.0100,100.9894,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001710000,100.9919,100.9869,100.9969,1000,1000,8470,100.9919,100.9919,100.9919,100.9919,0.0100,100.9919,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001711000,100.9854,100.9804,100.9904,1000,1000,9716,100.9854,100.9854,100.9854,100.9854,0.0100,100.9854,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001712000,100.9882,100.9832,100.9932,1000,1000,8437,100.9882,100.9882,100.9882,100.9882,0.0100,100.9882,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001713000,100.9835,100.9785,100.9885,1000,1000,9319,100.9835,100.9835,100.9835,100.9835,0.0100,100.9835,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001714000,100.9982,100.9932,101.0032,1000,1000,10224,100.9982,100.9982,100.9982,100.9982,0.0100,100.9982,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
