Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700001697000,98.3403,98.3353,98.3453,1000,1000,12876,98.3403,98.3403,98.3403,98.3403,0.0100,98.3403,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001698000,98.3027,98.2977,98.3077,1000,1000,12404,98.3027,98.3027,98.3027,98.3027,0.0100,98.3027,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001699000,98.2907,98.2857,98.2957,1000,1000,12280,98.2907,98.2907,98.2907,98.2907,0.0100,98.2907,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001700000,98.2731,98.2681,98.2781,1000,1000,12016,98.2731,98.2731,98.2731,98.2731,0.0100,98.2731,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001701000,98.2547,98.2497,98.2597,1000,1000,15379,98.2547,98.2547,98.2547,98.2547,0.0100,98.2547,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001702000,98.2292,98.2242,98.2342,1000,1000,11458,98.2292,98.2292,98.2292,98.2292,0.0100,98.2292,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001703000,98.2158,98.2108,98.2208,1000,1000,13633,98.2158,98.2158,98.2158,98.2158,0.0100,98.2158,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001704000,98.1861,98.1811,98.1911,1000,1000,12948,98.1861,98.1861,98.1861,98.1861,0.0100,98.1861,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001705000,98.1873,98.1823,98.1923,1000,1000,13396,98.1873,98.1873,98.1873,98.1873,0.0100,98.1873,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001706000,98.1366,98.1316,98.1416,1000,1000,12014,98.1366,98.1366,98.1366,98.1366,0.0100,98.1366,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001707000,98.1310,98.1260,98.1360,1000,1000,10942,98.1310,98.1310,98.1310,98.1310,0.0100,98.1310,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001708000,98.1185,98.1135,98.1235,1000,1000,13461,98.1185,98.1185,98.1185,98.1185,0.0100,98.1185,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001709000,98.1187,98.1137,98.1237,1000,1000,13181,98.1187,98.1187,98.1187,98.1187,0.0100,98.1187,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001710000,98.0919,98.0869,98.0969,1000,1000,13427,98.0919,98.0919,98.0919,98.0919,0.0100,98.0919,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001711000,98.1072,98.1022,98.1122,1000,1000,11639,98.1072,98.1072,98.1072,98.1072,0.0100,98.1072,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001712000,98.0795,98.0745,98.0845,1000,1000,11906,98.0795,98.0795,98.0795,98.0795,0.0100,98.0795,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001713000,98.0541,98.0491,98.0591,1000,1000,11706,98.0541,98.0541,98.0541,98.0541,0.0100,98.0541,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001714000,98.0383,98.0333,98.0433,1000,1000,12968,98.0383,98.0383,98.0383,98.0383,0.0100,98.0383,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001715000,98.0491,98.0441,98.0541,1000,1000,12510,98.0491,98.0491,98.0491,98.0491,0.0100,98.0491,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001716000,98.0439,98.0389,98.0489,1000,1000,13399,98.0439,98.0439,98.0439,98.0439,0.0100,98.0439,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001717000,98.0464,98.0414,98.0514,1000,1000,12882,98.0464,98.0464,98.0464,98.0464,0.0100,98.0464,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001718000,98.0137,98.0087,98.0187,1000,1000,13497,98.0137,98.0137,98.0137,98.0137,0.0100,98.0137,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001719000,98.0149,98.0099,98.0199,1000,1000,14667,98.0149,98.0149,98.0149,98.0149,0.0100,98.0149,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001720000,98.0106,98.0056,98.0156,1000,1000,14305,98.0106,98.0106,98.0106,98.0106,0.0100,98.0106,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001721000,97.9945,97.9895,97.9995,1000,1000,12932,97.9945,97.9945,97.9945,97.9945,0.0100,97.9945,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001722000,98.0025,97.9975,98.0075,1000,1000,14899,98.0025,98.0025,98.0025,98.0025,0.0100,98.0025,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001723000,98.0083,98.0033,98.0133,1000,1000,9924,98.0083,98.0083,98.0083,98.0083,0.0100,98.0083,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001724000,98.0273,98.0223,98.0323,1000,1000,12300,98.0273,98.0273,98.0273,98.0273,0.0100,98.0273,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001725000,97.9979,97.9929,98.0029,1000,1000,13835,97.9979,97.9979,97.9979,97.9979,0.0100,97.9979,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001726000,98.0000,97.9950,98.0050,1000,1000,13262,98.0000,98.0000,98.0000,98.0000,0.0100,98.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001727000,97.9871,97.9821,97.9921,1000,1000,15107,97.9871,97.9871,97.9871,97.9871,0.0100,97.9871,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001728000,98.0012,97.9962,98.0062,1000,1000,12411,98.0012,98.0012,98.0012,98.0012,0.0100,98.0012,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001729000,97.9991,97.9941,98.0041,1000,1000,11472,97.9991,97.9991,97.9991,97.9991,0.0100,97.9991,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001730000,98.0274,98.0224,98.0324,1000,1000,10178,98.0274,98.0274,98.0274,98.0274,0.0100,98.0274,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001731000,98.0317,98.0267,98.0367,1000,1000,12153,98.0317,98.0317,98.0317,98.0317,0.0100,98.0317,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001732000,98.0110,98.0060,98.0160,1000,1000,12654,98.0110,98.0110,98.0110,98.0110,0.0100,98.0110,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001733000,98.0184,98.0134,98.0234,1000,1000,12819,98.0184,98.0184,98.0184,98.0184,0.0100,98.0184,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001734000,98.0238,98.0188,98.0288,1000,1000,12625,98.0238,98.0238,98.0238,98.0238,0.0100,98.0238,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001735000,98.0431,98.0381,98.0481,1000,1000,10987,98.0431,98.0431,98.0431,98.0431,0.0100,98.0431,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001736000,98.0735,98.0685,98.0785,1000,1000,14426,98.0735,98.0735,98.0735,98.0735,0.0100,98.0735,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001737000,98.0365,98.0315,98.0415,1000,1000,13228,98.0365,98.0365,98.0365,98.0365,0.0100,98.0365,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001738000,98.0832,98.0782,98.0882,1000,1000,15256,98.0832,98.0832,98.0832,98.0832,0.0100,98.0832,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001739000,98.0859,98.0809,98.0909,1000,1000,11164,98.0859,98.0859,98.0859,98.0859,0.0100,98.0859,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001740000,98.0940,98.0890,98.0990,1000,1000,13262,98.0940,98.0940,98.0940,98.0940,0.0100,98.0940,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001741000,98.1312,98.1262,98.1362,1000,1000,11546,98.1312,98.1312,98.1312,98.1312,0.0100,98.1312,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001742000,98.1239,98.1189,98.1289,1000,1000,11337,98.1239,98.1239,98.1239,98.1239,0.0100,98.1239,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001743000,98.1456,98.1406,98.1506,1000,1000,12358,98.1456,98.1456,98.1456,98.1456,0.0100,98.1456,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001744000,98.1429,98.1379,98.1479,1000,1000,10904,98.1429,98.1429,98.1429,98.1429,0.0100,98.1429,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001745000,98.1800,98.1750,98.1850,1000,1000,13146,98.1800,98.1800,98.1800,98.1800,0.0100,98.1800,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001746000,98.1806,98.1756,98.1856,1000,1000,13870,98.1806,98.1806,98.1806,98.1806,0.0100,98.1806,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001747000,98.2108,98.2058,98.2158,1000,1000,11589,98.2108,98.2108,98.2108,98.2108,0.0100,98.2108,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001748000,98.2303,98.2253,98.2353,1000,1000,11463,98.2303,98.2303,98.2303,98.2303,0.0100,98.2303,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001749000,98.2498,98.2448,98.2548,1000,1000,13686,98.2498,98.2498,98.2498,98.2498,0.0100,98.2498,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001750000,98.2684,98.2634,98.2734,1000,1000,12991,98.2684,98.2684,98.2684,98.2684,0.0100,98.2684,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001751000,98.2967,98.2917,98.3017,1000,1000,14229,98.2967,98.2967,98.2967,98.2967,0.0100,98.2967,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001752000,98.3049,98.2999,98.3099,1000,1000,10346,98.3049,98.3049,98.3049,98.3049,0.0100,98.3049,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001753000,98.3373,98.3323,98.3423,1000,1000,12207,98.3373,98.3373,98.3373,98.3373,0.0100,98.3373,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001754000,98.3553,98.3503,98.3603,1000,1000,12572,98.3553,98.3553,98.3553,98.3553,0.0100,98.3553,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001755000,98.3732,98.3682,98.3782,1000,1000,12451,98.3732,98.3732,98.3732,98.3732,0.0100,98.3732,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001756000,98.3918,98.3868,98.3968,1000,1000,13257,98.3918,98.3918,98.3918,98.3918,0.0100,98.3918,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001757000,98.4503,98.4453,98.4553,1000,1000,13344,98.4503,98.4503,98.4503,98.4503,0.0100,98.4503,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001758000,98.4609,98.4559,98.4659,1000,1000,11139,98.4609,98.4609,98.4609,98.4609,0.0100,98.4609,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001759000,98.5027,98.4977,98.5077,1000,1000,11001,98.5027,98.5027,98.5027,98.5027,0.0100,98.5027,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001760000,98.5151,98.5101,98.5201,1000,1000,12308,98.5151,98.5151,98.5151,98.5151,0.0100,98.5151,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001761000,98.5522,98.5472,98.5572,1000,1000,11760,98.5522,98.5522,98.5522,98.5522,0.0100,98.5522,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001762000,98.5689,98.5639,98.5739,1000,1000,13959,98.5689,98.5689,98.5689,98.5689,0.0100,98.5689,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001763000,98.5945,98.5895,98.5995,1000,1000,11370,98.5945,98.5945,98.5945,98.5945,0.0100,98.5945,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001764000,98.6325,98.6275,98.6375,1000,1000,11246,98.6325,98.6325,98.6325,98.6325,0.0100,98.6325,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001765000,98.6695,98.6645,98.6745,1000,1000,12994,98.6695,98.6695,98.6695,98.6695,0.0100,98.6695,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001766000,98.6822,98.6772,98.6872,1000,1000,12866,98.6822,98.6822,98.6822,98.6822,0.0100,98.6822,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001767000,98.7203,98.7153,98.7253,1000,1000,10202,98.7203,98.7203,98.7203,98.7203,0.0100,98.7203,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001768000,98.7561,98.7511,98.7611,1000,1000,11680,98.7561,98.7561,98.7561,98.7561,0.0100,98.7561,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001769000,98.7943,98.7893,98.7993,1000,1000,11404,98.7943,98.7943,98.7943,98.7943,0.0100,98.7943,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001770000,98.8213,98.8163,98.8263,1000,1000,11555,98.8213,98.8213,98.8213,98.8213,0.0100,98.8213,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001771000,98.8779,98.8729,98.8829,1000,1000,14093,98.8779,98.8779,98.8779,98.8779,0.0100,98.8779,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001772000,98.8892,98.8842,98.8942,1000,1000,12786,98.8892,98.8892,98.8892,98.8892,0.0100,98.8892,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001773000,98.9312,98.9262,98.9362,1000,1000,11055,98.9312,98.9312,98.9312,98.9312,0.0100,98.9312,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001774000,98.9580,98.9530,98.9630,1000,1000,9971,98.9580,98.9580,98.9580,98.9580,0.0100,98.9580,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001775000,98.9970,98.9920,99.0020,1000,1000,10456,98.9970,98.9970,98.9970,98.9970,0.0100,98.9970,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001776000,99.0480,99.0430,99.0530,1000,1000,12224,99.0480,99.0480,99.0480,99.0480,0.0100,99.0480,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001777000,99.0629,99.0579,99.0679,1000,1000,11482,99.0629,99.0629,99.0629,99.0629,0.0100,99.0629,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001778000,99.1062,99.1012,99.1112,1000,1000,11266,99.1062,99.1062,99.1062,99.1062,0.0100,99.1062,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001779000,99.1445,99.1395,99.1495,1000,1000,13596,99.1445,99.1445,99.1445,99.1445,0.0100,99.1445,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001780000,99.1862,99.1812,99.1912,1000,1000,11339,99.1862,99.1862,99.1862,99.1862,0.0100,99.1862,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001781000,99.2155,99.2105,99.2205,1000,1000,11787,99.2155,99.2155,99.2155,99.2155,0.0100,99.2155,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001782000,99.2564,99.2514,99.2614,1000,1000,12775,99.2564,99.2564,99.2564,99.2564,0.0100,99.2564,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001783000,99.2963,99.2913,99.3013,1000,1000,11223,99.2963,99.2963,99.2963,99.2963,0.0100,99.2963,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001784000,99.3482,99.3432,99.3532,1000,1000,9679,99.3482,99.3482,99.3482,99.3482,0.0100,99.3482,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001785000,99.4001,99.3951,99.4051,1000,1000,10632,99.4001,99.4001,99.4001,99.4001,0.0100,99.4001,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001786000,99.4086,99.4036,99.4136,1000,1000,9422,99.4086,99.4086,99.4086,99.4086,0.0100,99.4086,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001787000,99.4719,99.4669,99.4769,1000,1000,9532,99.4719,99.4719,99.4719,99.4719,0.0100,99.4719,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001788000,99.5112,99.5062,99.5162,1000,1000,8570,99.5112,99.5112,99.5112,99.5112,0.0100,99.5112,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001789000,99.5415,99.5365,99.5465,1000,1000,10017,99.5415,99.5415,99.5415,99.5415,0.0100,99.5415,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001790000,99.6007,99.5957,99.6057,1000,1000,10314,99.6007,99.6007,99.6007,99.6007,0.0100,99.6007,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001791000,99.6261,99.6211,99.6311,1000,1000,10267,99.6261,99.6261,99.6261,99.6261,0.0100,99.6261,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001792000,99.6647,99.6597,99.6697,1000,1000,11582,99.6647,99.6647,99.6647,99.6647,0.0100,99.6647,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001793000,99.7083,99.7033,99.7133,1000,1000,11718,99.7083,99.7083,99.7083,99.7083,0.0100,99.7083,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001794000,99.7373,99.7323,99.7423,1000,1000,11957,99.7373,99.7373,99.7373,99.7373,0.0100,99.7373,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001795000,99.7929,99.7879,99.7979,1000,1000,8351,99.7929,99.7929,99.7929,99.7929,0.0100,99.7929,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001796000,99.8431,99.8381,99.8481,1000,1000,9802,99.8431,99.8431,99.8431,99.8431,0.0100,99.8431,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001797000,99.8647,99.8597,99.8697,1000,1000,11661,99.8647,99.8647,99.8647,99.8647,0.0100,99.8647,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001798000,99.9256,99.9206,99.9306,1000,1000,11088,99.9256,99.9256,99.9256,99.9256,0.0100,99.9256,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001799000,99.9563,99.9513,99.9613,1000,1000,10195,99.9563,99.9563,99.9563,99.9563,0.0100,99.9563,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001800000,99.9965,99.9915,100.0015,1000,1000,9289,99.9965,99.9965,99.9965,99.9965,0.0100,99.9965,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001801000,100.0397,100.0347,100.0447,1000,1000,9800,100.0397,100.0397,100.0397,100.0397,0.0100,100.0397,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001802000,100.0629,100.0579,100.0679,1000,1000,10784,100.0629,100.0629,100.0629,100.0629,0.0100,100.0629,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001803000,100.1325,100.1275,100.1375,1000,1000,12371,100.1325,100.1325,100.1325,100.1325,0.0100,100.1325,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001804000,100.1713,100.1663,100.1763,1000,1000,10376,100.1713,100.1713,100.1713,100.1713,0.0100,100.1713,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001805000,100.2175,100.2125,100.2225,1000,1000,10676,100.2175,100.2175,100.2175,100.2175,0.0100,100.2175,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001806000,100.2568,100.2518,100.2618,1000,1000,10132,100.2568,100.2568,100.2568,100.2568,0.0100,100.2568,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001807000,100.2998,100.2948,100.3048,1000,1000,10793,100.2998,100.2998,100.2998,100.2998,0.0100,100.2998,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001808000,100.3113,100.3063,100.3163,1000,1000,9308,100.3113,100.3113,100.3113,100.3113,0.0100,100.3113,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001809000,100.3856,100.3806,100.3906,1000,1000,11021,100.3856,100.3856,100.3856,100.3856,0.0100,100.3856,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001810000,100.4079,100.4029,100.4129,1000,1000,11118,100.4079,100.4079,100.4079,100.4079,0.0100,100.4079,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
