Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700001432000,110.9530,110.9410,110.9650,1000,1000,18403,110.9530,110.9530,110.9530,110.9530,0.0240,110.9530,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001433000,110.8966,110.8849,110.9084,1000,1000,15578,110.8966,110.8966,110.8966,110.8966,0.0235,110.8966,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001434000,111.2362,111.2247,111.2478,1000,1000,10470,111.2362,111.2362,111.2362,111.2362,0.0231,111.2362,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001435000,111.0957,111.0809,111.1105,1000,1000,11358,111.0957,111.0957,111.0957,111.0957,0.0296,111.0957,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001436000,111.6811,111.6695,111.6926,1000,1000,16490,111.6811,111.6811,111.6811,111.6811,0.0231,111.6811,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001437000,111.1348,111.1202,111.1493,1000,1000,15353,111.1348,111.1348,111.1348,111.1348,0.0291,111.1348,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001438000,111.0986,111.0883,111.1089,1000,1000,13104,111.0986,111.0986,111.0986,111.0986,0.0206,111.0986,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001439000,112.1829,112.1746,112.1912,1000,1000,12484,112.1829,112.1829,112.1829,112.1829,0.0165,112.1829,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001440000,112.6561,112.6449,112.6673,1000,1000,15346,112.6561,112.6561,112.6561,112.6561,0.0224,112.6561,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001441000,111.4800,111.4736,111.4865,1000,1000,17384,111.4800,111.4800,111.4800,111.4800,0.0129,111.4800,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001442000,111.8640,111.8511,111.8770,1000,1000,17151,111.8640,111.8640,111.8640,111.8640,0.0259,111.8640,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001443000,110.9995,110.9868,111.0122,1000,1000,16873,110.9995,110.9995,110.9995,110.9995,0.0254,110.9995,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001444000,111.3257,111.3164,111.3351,1000,1000,16202,111.3257,111.3257,111.3257,111.3257,0.0187,111.3257,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001445000,111.1723,111.1580,111.1866,1000,1000,12539,111.1723,111.1723,111.1723,111.1723,0.0286,111.1723,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001446000,111.0933,111.0835,111.1030,1000,1000,15978,111.0933,111.0933,111.0933,111.0933,0.0195,111.0933,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001447000,111.2407,111.2342,111.2471,1000,1000,12961,111.2407,111.2407,111.2407,111.2407,0.0128,111.2407,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001448000,111.1273,111.1140,111.1407,1000,1000,19484,111.1273,111.1273,111.1273,111.1273,0.0267,111.1273,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001449000,111.2304,111.2197,111.2410,1000,1000,16430,111.2304,111.2304,111.2304,111.2304,0.0213,111.2304,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001450000,112.0214,112.0078,112.0349,1000,1000,15887,112.0214,112.0214,112.0214,112.0214,0.0271,112.0214,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001451000,111.7139,111.6996,111.7282,1000,1000,18662,111.7139,111.7139,111.7139,111.7139,0.0286,111.7139,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001452000,111.6431,111.6317,111.6544,1000,1000,12947,111.6431,111.6431,111.6431,111.6431,0.0226,111.6431,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001453000,111.0264,111.0120,111.0408,1000,1000,21801,111.0264,111.0264,111.0264,111.0264,0.0288,111.0264,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001454000,110.4006,110.3889,110.4122,1000,1000,13763,110.4006,110.4006,110.4006,110.4006,0.0234,110.4006,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001455000,110.3448,110.3334,110.3562,1000,1000,15936,110.3448,110.3448,110.3448,110.3448,0.0229,110.3448,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001456000,110.7028,110.6894,110.7163,1000,1000,12335,110.7028,110.7028,110.7028,110.7028,0.0270,110.7028,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001457000,110.9679,110.9553,110.9805,1000,1000,20339,110.9679,110.9679,110.9679,110.9679,0.0252,110.9679,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001458000,110.9938,110.9821,111.0055,1000,1000,15550,110.9938,110.9938,110.9938,110.9938,0.0234,110.9938,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001459000,111.4813,111.4680,111.4946,1000,1000,17053,111.4813,111.4813,111.4813,111.4813,0.0266,111.4813,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001460000,110.5937,110.5836,110.6039,1000,1000,17688,110.5937,110.5937,110.5937,110.5937,0.0204,110.5937,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001461000,111.3236,111.3107,111.3365,1000,1000,13689,111.3236,111.3236,111.3236,111.3236,0.0258,111.3236,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001462000,112.3486,112.3414,112.3558,1000,1000,11619,112.3486,112.3486,112.3486,112.3486,0.0144,112.3486,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001463000,112.7864,112.7809,112.7919,1000,1000,11727,112.7864,112.7864,112.7864,112.7864,0.0110,112.7864,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001464000,112.8133,112.8079,112.8186,1000,1000,11466,112.8133,112.8133,112.8133,112.8133,0.0107,112.8133,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001465000,112.1611,112.1540,112.1682,1000,1000,17573,112.1611,112.1611,112.1611,112.1611,0.0142,112.1611,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001466000,112.5665,112.5577,112.5753,1000,1000,20229,112.5665,112.5665,112.5665,112.5665,0.0177,112.5665,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001467000,112.6412,112.6304,112.6521,1000,1000,19181,112.6412,112.6412,112.6412,112.6412,0.0217,112.6412,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001468000,112.9977,112.9881,113.0073,1000,1000,10214,112.9977,112.9977,112.9977,112.9977,0.0191,112.9977,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001469000,113.4870,113.4771,113.4969,1000,1000,15111,113.4870,113.4870,113.4870,113.4870,0.0197,113.4870,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001470000,112.9882,112.9824,112.9940,1000,1000,15061,112.9882,112.9882,112.9882,112.9882,0.0116,112.9882,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001471000,113.6484,113.6425,113.6542,1000,1000,16515,113.6484,113.6484,113.6484,113.6484,0.0117,113.6484,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001472000,113.2454,113.2319,113.2590,1000,1000,10944,113.2454,113.2454,113.2454,113.2454,0.0271,113.2454,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001473000,113.3637,113.3527,113.3746,1000,1000,11577,113.3637,113.3637,113.3637,113.3637,0.0219,113.3637,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001474000,114.7456,114.7366,114.7546,1000,1000,17079,114.7456,114.7456,114.7456,114.7456,0.0180,114.7456,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001475000,114.5754,114.5607,114.5900,1000,1000,20118,114.5754,114.5754,114.5754,114.5754,0.0293,114.5754,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001476000,113.7846,113.7737,113.7956,1000,1000,12808,113.7846,113.7846,113.7846,113.7846,0.0219,113.7846,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001477000,112.5792,112.5687,112.5897,1000,1000,18169,112.5792,112.5792,112.5792,112.5792,0.0209,112.5792,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001478000,112.5287,112.5176,112.5399,1000,1000,10675,112.5287,112.5287,112.5287,112.5287,0.0223,112.5287,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001479000,112.9659,112.9528,112.9791,1000,1000,9310,112.9659,112.9659,112.9659,112.9659,0.0264,112.9659,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001480000,113.5093,113.5005,113.5181,1000,1000,16566,113.5093,113.5093,113.5093,113.5093,0.0175,113.5093,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001481000,113.9797,113.9718,113.9876,1000,1000,17184,113.9797,113.9797,113.9797,113.9797,0.0158,113.9797,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001482000,114.5330,114.5238,114.5422,1000,1000,17216,114.5330,114.5330,114.5330,114.5330,0.0185,114.5330,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001483000,114.4413,114.4324,114.4501,1000,1000,12009,114.4413,114.4413,114.4413,114.4413,0.0177,114.4413,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001484000,114.1497,114.1360,114.1634,1000,1000,13638,114.1497,114.1497,114.1497,114.1497,0.0274,114.1497,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001485000,113.7486,113.7341,113.7630,1000,1000,16427,113.7486,113.7486,113.7486,113.7486,0.0289,113.7486,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001486000,113.8117,113.7976,113.8259,1000,1000,16846,113.8117,113.8117,113.8117,113.8117,0.0283,113.8117,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001487000,114.2889,114.2814,114.2965,1000,1000,17295,114.2889,114.2889,114.2889,114.2889,0.0151,114.2889,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001488000,114.7325,114.7269,114.7381,1000,1000,13610,114.7325,114.7325,114.7325,114.7325,0.0111,114.7325,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001489000,114.8120,114.7993,114.8246,1000,1000,17584,114.8120,114.8120,114.8120,114.8120,0.0253,114.8120,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001490000,115.5778,115.5722,115.5834,1000,1000,13596,115.5778,115.5778,115.5778,115.5778,0.0112,115.5778,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001491000,114.9601,114.9489,114.9714,1000,1000,15078,114.9601,114.9601,114.9601,114.9601,0.0225,114.9601,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001492000,115.7129,115.7015,115.7243,1000,1000,18811,115.7129,115.7129,115.7129,115.7129,0.0228,115.7129,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001493000,115.3446,115.3340,115.3551,1000,1000,12430,115.3446,115.3446,115.3446,115.3446,0.0211,115.3446,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001494000,114.8194,114.8101,114.8286,1000,1000,17133,114.8194,114.8194,114.8194,114.8194,0.0185,114.8194,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001495000,115.7084,115.7007,115.7161,1000,1000,14700,115.7084,115.7084,115.7084,115.7084,0.0154,115.7084,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001496000,115.9994,115.9913,116.0075,1000,1000,18220,115.9994,115.9994,115.9994,115.9994,0.0162,115.9994,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001497000,116.0496,116.0376,116.0616,1000,1000,9175,116.0496,116.0496,116.0496,116.0496,0.0240,116.0496,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001498000,116.6599,116.6499,116.6699,1000,1000,19635,116.6599,116.6599,116.6599,116.6599,0.0200,116.6599,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001499000,116.3752,116.3638,116.3865,1000,1000,13893,116.3752,116.3752,116.3752,116.3752,0.0227,116.3752,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001500000,116.9090,116.9016,116.9164,1000,1000,16395,116.9090,116.9090,116.9090,116.9090,0.0148,116.9090,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001501000,116.5619,116.5523,116.5715,1000,1000,12202,116.5619,116.5619,116.5619,116.5619,0.0192,116.5619,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001502000,117.0251,117.0180,117.0321,1000,1000,14668,117.0251,117.0251,117.0251,117.0251,0.0141,117.0251,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001503000,115.5398,115.5310,115.5487,1000,1000,15345,115.5398,115.5398,115.5398,115.5398,0.0177,115.5398,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001504000,114.9775,114.9630,114.9920,1000,1000,11404,114.9775,114.9775,114.9775,114.9775,0.0290,114.9775,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001505000,114.7745,114.7674,114.7815,1000,1000,16702,114.7745,114.7745,114.7745,114.7745,0.0141,114.7745,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001506000,114.7380,114.7255,114.7506,1000,1000,16852,114.7380,114.7380,114.7380,114.7380,0.0251,114.7380,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001507000,114.2424,114.2302,114.2546,1000,1000,22387,114.2424,114.2424,114.2424,114.2424,0.0243,114.2424,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001508000,114.2472,114.2374,114.2570,1000,1000,13170,114.2472,114.2472,114.2472,114.2472,0.0197,114.2472,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001509000,114.1816,114.1728,114.1905,1000,1000,14355,114.1816,114.1816,114.1816,114.1816,0.0177,114.1816,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001510000,114.9771,114.9719,114.9824,1000,1000,12934,114.9771,114.9771,114.9771,114.9771,0.0105,114.9771,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001511000,115.2141,115.2089,115.2193,1000,1000,18646,115.2141,115.2141,115.2141,115.2141,0.0105,115.2141,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001512000,114.8202,114.8097,114.8308,1000,1000,16036,114.8202,114.8202,114.8202,114.8202,0.0211,114.8202,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001513000,114.8954,114.8902,114.9005,1000,1000,11536,114.8954,114.8954,114.8954,114.8954,0.0104,114.8954,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001514000,114.9296,114.9168,114.9424,1000,1000,14199,114.9296,114.9296,114.9296,114.9296,0.0255,114.9296,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001515000,115.8463,115.8378,115.8547,1000,1000,16495,115.8463,115.8463,115.8463,115.8463,0.0170,115.8463,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001516000,116.3501,116.3382,116.3621,1000,1000,14097,116.3501,116.3501,116.3501,116.3501,0.0239,116.3501,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001517000,117.0154,117.0093,117.0215,1000,1000,14440,117.0154,117.0154,117.0154,117.0154,0.0121,117.0154,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001518000,116.6216,116.6164,116.6269,1000,1000,21415,116.6216,116.6216,116.6216,116.6216,0.0105,116.6216,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001519000,116.4205,116.4058,116.4353,1000,1000,20047,116.4205,116.4205,116.4205,116.4205,0.0294,116.4205,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001520000,115.8426,115.8375,115.8476,1000,1000,17916,115.8426,115.8426,115.8426,115.8426,0.0101,115.8426,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001521000,116.0420,116.0283,116.0557,1000,1000,17866,116.0420,116.0420,116.0420,116.0420,0.0275,116.0420,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001522000,116.7011,116.6907,116.7114,1000,1000,16628,116.7011,116.7011,116.7011,116.7011,0.0207,116.7011,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001523000,117.5123,117.4990,117.5256,1000,1000,16701,117.5123,117.5123,117.5123,117.5123,0.0267,117.5123,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001524000,117.6189,117.6044,117.6333,1000,1000,13795,117.6189,117.6189,117.6189,117.6189,0.0289,117.6189,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001525000,118.4678,118.4611,118.4744,1000,1000,14820,118.4678,118.4678,118.4678,118.4678,0.0133,118.4678,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001526000,117.3262,117.3185,117.3339,1000,1000,17920,117.3262,117.3262,117.3262,117.3262,0.0154,117.3262,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001527000,117.3856,117.3802,117.3911,1000,1000,17310,117.3856,117.3856,117.3856,117.3856,0.0109,117.3856,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001528000,117.9910,117.9779,118.0041,1000,1000,11876,117.9910,117.9910,117.9910,117.9910,0.0263,117.9910,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001529000,118.1665,118.1590,118.1739,1000,1000,9101,118.1665,118.1665,118.1665,118.1665,0.0150,118.1665,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001530000,117.3817,117.3746,117.3888,1000,1000,15817,117.3817,117.3817,117.3817,117.3817,0.0142,117.3817,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001531000,116.1193,116.1069,116.1318,1000,1000,10682,116.1193,116.1193,116.1193,116.1193,0.0249,116.1193,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001532000,116.0255,116.0117,116.0393,1000,1000,14544,116.0255,116.0255,116.0255,116.0255,0.0276,116.0255,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001533000,115.3963,115.3904,115.4021,1000,1000,19942,115.3963,115.3963,115.3963,115.3963,0.0116,115.3963,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001534000,115.2868,115.2800,115.2937,1000,1000,14475,115.2868,115.2868,115.2868,115.2868,0.0137,115.2868,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001535000,115.9364,115.9275,115.9452,1000,1000,20918,115.9364,115.9364,115.9364,115.9364,0.0177,115.9364,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001536000,115.7026,115.6923,115.7129,1000,1000,16595,115.7026,115.7026,115.7026,115.7026,0.0206,115.7026,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001537000,115.4797,115.4686,115.4908,1000,1000,11855,115.4797,115.4797,115.4797,115.4797,0.0222,115.4797,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001538000,115.2167,115.2072,115.2263,1000,1000,18108,115.2167,115.2167,115.2167,115.2167,0.0191,115.2167,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001539000,114.4631,114.4541,114.4721,1000,1000,15637,114.4631,114.4631,114.4631,114.4631,0.0179,114.4631,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001540000,113.3539,113.3445,113.3633,1000,1000,13464,113.3539,113.3539,113.3539,113.3539,0.0188,113.3539,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001541000,113.5621,113.5530,113.5712,1000,1000,12223,113.5621,113.5621,113.5621,113.5621,0.0182,113.5621,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001542000,114.2543,114.2467,114.2618,1000,1000,20337,114.2543,114.2543,114.2543,114.2543,0.0152,114.2543,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001543000,114.7989,114.7891,114.8088,1000,1000,19460,114.7989,114.7989,114.7989,114.7989,0.0197,114.7989,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001544000,114.6422,114.6333,114.6511,1000,1000,19705,114.6422,114.6422,114.6422,114.6422,0.0178,114.6422,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001545000,114.6467,114.6411,114.6522,1000,1000,19254,114.6467,114.6467,114.6467,114.6467,0.0111,114.6467,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
