Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700001714000,101.3481,101.3431,101.3531,1000,1000,10160,101.3481,101.3481,101.3481,101.3481,0.0100,101.3481,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001715000,101.3615,101.3565,101.3665,1000,1000,10132,101.3615,101.3615,101.3615,101.3615,0.0100,101.3615,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001716000,101.3705,101.3655,101.3755,1000,1000,10089,101.3705,101.3705,101.3705,101.3705,0.0100,101.3705,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001717000,101.3761,101.3711,101.3811,1000,1000,10055,101.3761,101.3761,101.3761,101.3761,0.0100,101.3761,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001718000,101.3788,101.3738,101.3838,1000,1000,10027,101.3788,101.3788,101.3788,101.3788,0.0100,101.3788,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001719000,101.3786,101.3736,101.3836,1000,1000,10002,101.3786,101.3786,101.3786,101.3786,0.0100,101.3786,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001720000,101.3700,101.3650,101.3750,1000,1000,10085,101.3700,101.3700,101.3700,101.3700,0.0100,101.3700,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001721000,101.3616,101.3566,101.3666,1000,1000,10083,101.3616,101.3616,101.3616,101.3616,0.0100,101.3616,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001722000,101.3464,101.3414,101.3514,1000,1000,10149,101.3464,101.3464,101.3464,101.3464,0.0100,101.3464,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001723000,101.3311,101.3261,101.3361,1000,1000,10150,101.3311,101.3311,101.3311,101.3311,0.0100,101.3311,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001724000,101.3154,101.3104,101.3204,1000,1000,10154,101.3154,101.3154,101.3154,101.3154,0.0100,101.3154,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001725000,101.2939,101.2889,101.2989,1000,1000,10212,101.2939,101.2939,101.2939,101.2939,0.0100,101.2939,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001726000,101.2761,101.2711,101.2811,1000,1000,10175,101.2761,101.2761,101.2761,101.2761,0.0100,101.2761,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001727000,101.2613,101.2563,101.2663,1000,1000,10146,101.2613,101.2613,101.2613,101.2613,0.0100,101.2613,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001728000,101.2450,101.2400,101.2500,1000,1000,10161,101.2450,101.2450,101.2450,101.2450,0.0100,101.2450,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001729000,101.2333,101.2283,101.2383,1000,1000,10115,101.2333,101.2333,101.2333,101.2333,0.0100,101.2333,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001730000,101.2239,101.2189,101.2289,1000,1000,10092,101.2239,101.2239,101.2239,101.2239,0.0100,101.2239,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001731000,101.2193,101.2143,101.2243,1000,1000,10046,101.2193,101.2193,101.2193,101.2193,0.0100,101.2193,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001732000,101.2172,101.2122,101.2222,1000,1000,10020,101.2172,101.2172,101.2172,101.2172,0.0100,101.2172,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001733000,101.2214,101.2164,101.2264,1000,1000,10041,101.2214,101.2214,101.2214,101.2214,0.0100,101.2214,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001734000,101.2302,101.2252,101.2352,1000,1000,10087,101.2302,101.2302,101.2302,101.2302,0.0100,101.2302,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001735000,101.2429,101.2379,101.2479,1000,1000,10125,101.2429,101.2429,101.2429,101.2429,0.0100,101.2429,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001736000,101.2578,101.2528,101.2628,1000,1000,10147,101.2578,101.2578,101.2578,101.2578,0.0100,101.2578,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001737000,101.2797,101.2747,101.2847,1000,1000,10215,101.2797,101.2797,101.2797,101.2797,0.0100,101.2797,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001738000,101.2997,101.2947,101.3047,1000,1000,10197,101.2997,101.2997,101.2997,101.2997,0.0100,101.2997,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001739000,101.3277,101.3227,101.3327,1000,1000,10275,101.3277,101.3277,101.3277,101.3277,0.0100,101.3277,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001740000,101.3498,101.3448,101.3548,1000,1000,10218,101.3498,101.3498,101.3498,101.3498,0.0100,101.3498,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001741000,101.3752,101.3702,101.3802,1000,1000,10250,101.3752,101.3752,101.3752,101.3752,0.0100,101.3752,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001742000,101.3991,101.3941,101.4041,1000,1000,10235,101.3991,101.3991,101.3991,101.3991,0.0100,101.3991,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001743000,101.4240,101.4190,101.4290,1000,1000,10245,101.4240,101.4240,101.4240,101.4240,0.0100,101.4240,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001744000,101.4445,101.4395,101.4495,1000,1000,10201,101.4445,101.4445,101.4445,101.4445,0.0100,101.4445,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001745000,101.4605,101.4555,101.4655,1000,1000,10157,101.4605,101.4605,101.4605,101.4605,0.0100,101.4605,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001746000,101.4756,101.4706,101.4806,1000,1000,10149,101.4756,101.4756,101.4756,101.4756,0.0100,101.4756,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001747000,101.4857,101.4807,101.4907,1000,1000,10099,101.4857,101.4857,101.4857,101.4857,0.0100,101.4857,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001748000,101.4933,101.4883,101.4983,1000,1000,10074,101.4933,101.4933,101.4933,101.4933,0.0100,101.4933,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001749000,101.4939,101.4889,101.4989,1000,1000,10005,101.4939,101.4939,101.4939,101.4939,0.0100,101.4939,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001750000,101.4908,101.4858,101.4958,1000,1000,10030,101.4908,101.4908,101.4908,101.4908,0.0100,101.4908,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001751000,101.4825,101.4775,101.4875,1000,1000,10082,101.4825,101.4825,101.4825,101.4825,0.0100,101.4825,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001752000,101.4743,101.4693,101.4793,1000,1000,10080,101.4743,101.4743,101.4743,101.4743,0.0100,101.4743,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001753000,101.4598,101.4548,101.4648,1000,1000,10141,101.4598,101.4598,101.4598,101.4598,0.0100,101.4598,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001754000,101.4477,101.4427,101.4527,1000,1000,10119,101.4477,101.4477,101.4477,101.4477,0.0100,101.4477,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001755000,101.4332,101.4282,101.4382,1000,1000,10143,101.4332,101.4332,101.4332,101.4332,0.0100,101.4332,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001756000,101.4189,101.4139,101.4239,1000,1000,10140,101.4189,101.4189,101.4189,101.4189,0.0100,101.4189,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001757000,101.4053,101.4003,101.4103,1000,1000,10134,101.4053,101.4053,101.4053,101.4053,0.0100,101.4053,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001758000,101.3943,101.3893,101.3993,1000,1000,10107,101.3943,101.3943,101.3943,101.3943,0.0100,101.3943,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001759000,101.3868,101.3818,101.3918,1000,1000,10074,101.3868,101.3868,101.3868,101.3868,0.0100,101.3868,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001760000,101.3803,101.3753,101.3853,1000,1000,10063,101.3803,101.3803,101.3803,101.3803,0.0100,101.3803,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001761000,101.3794,101.3744,101.3844,1000,1000,10008,101.3794,101.3794,101.3794,101.3794,0.0100,101.3794,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001762000,101.3824,101.3774,101.3874,1000,1000,10029,101.3824,101.3824,101.3824,101.3824,0.0100,101.3824,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001763000,101.3885,101.3835,101.3935,1000,1000,10060,101.3885,101.3885,101.3885,101.3885,0.0100,101.3885,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001764000,101.4021,101.3971,101.4071,1000,1000,10133,101.4021,101.4021,101.4021,101.4021,0.0100,101.4021,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001765000,101.4142,101.4092,101.4192,1000,1000,10118,101.4142,101.4142,101.4142,101.4142,0.0100,101.4142,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001766000,101.4366,101.4316,101.4416,1000,1000,10221,101.4366,101.4366,101.4366,101.4366,0.0100,101.4366,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001767000,101.4591,101.4541,101.4641,1000,1000,10221,101.4591,101.4591,101.4591,101.4591,0.0100,101.4591,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001768000,101.4852,101.4802,101.4902,1000,1000,10257,101.4852,101.4852,101.4852,101.4852,0.0100,101.4852,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001769000,101.5131,101.5081,101.5181,1000,1000,10275,101.5131,101.5131,101.5131,101.5131,0.0100,101.5131,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001770000,101.5423,101.5373,101.5473,1000,1000,10287,101.5423,101.5423,101.5423,101.5423,0.0100,101.5423,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001771000,101.5693,101.5643,101.5743,1000,1000,10265,101.5693,101.5693,101.5693,101.5693,0.0100,101.5693,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001772000,101.5979,101.5929,101.6029,1000,1000,10281,101.5979,101.5979,101.5979,101.5979,0.0100,101.5979,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001773000,101.6232,101.6182,101.6282,1000,1000,10249,101.6232,101.6232,101.6232,101.6232,0.0100,101.6232,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001774000,101.6498,101.6448,101.6548,1000,1000,10261,101.6498,101.6498,101.6498,101.6498,0.0100,101.6498,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001775000,101.6672,101.6622,101.6722,1000,1000,10170,101.6672,101.6672,101.6672,101.6672,0.0100,101.6672,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001776000,101.6850,101.6800,101.6900,1000,1000,10175,101.6850,101.6850,101.6850,101.6850,0.0100,101.6850,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001777000,101.6977,101.6927,101.7027,1000,1000,10124,101.6977,101.6977,101.6977,101.6977,0.0100,101.6977,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001778000,101.7054,101.7004,101.7104,1000,1000,10076,101.7054,101.7054,101.7054,101.7054,0.0100,101.7054,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001779000,101.7101,101.7051,101.7151,1000,1000,10045,101.7101,101.7101,101.7101,101.7101,0.0100,101.7101,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001780000,101.7089,101.7039,101.7139,1000,1000,10011,101.7089,101.7089,101.7089,101.7089,0.0100,101.7089,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001781000,101.7063,101.7013,101.7113,1000,1000,10025,101.7063,101.7063,101.7063,101.7063,0.0100,101.7063,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001782000,101.6992,101.6942,101.7042,1000,1000,10069,101.6992,101.6992,101.6992,101.6992,0.0100,101.6992,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001783000,101.6894,101.6844,101.6944,1000,1000,10096,101.6894,101.6894,101.6894,101.6894,0.0100,101.6894,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001784000,101.6784,101.6734,101.6834,1000,1000,10108,101.6784,101.6784,101.6784,101.6784,0.0100,101.6784,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001785000,101.6647,101.6597,101.6697,1000,1000,10134,101.6647,101.6647,101.6647,101.6647,0.0100,101.6647,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001786000,101.6550,101.6500,101.6600,1000,1000,10094,101.6550,101.6550,101.6550,101.6550,0.0100,101.6550,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001787000,101.6433,101.6383,101.6483,1000,1000,10115,101.6433,101.6433,101.6433,101.6433,0.0100,101.6433,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001788000,101.6346,101.6296,101.6396,1000,1000,10084,101.6346,101.6346,101.6346,101.6346,0.0100,101.6346,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001789000,101.6264,101.6214,101.6314,1000,1000,10080,101.6264,101.6264,101.6264,101.6264,0.0100,101.6264,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001790000,101.6230,101.6180,101.6280,1000,1000,10033,101.6230,101.6230,101.6230,101.6230,0.0100,101.6230,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001791000,101.6236,101.6186,101.6286,1000,1000,10005,101.6236,101.6236,101.6236,101.6236,0.0100,101.6236,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001792000,101.6287,101.6237,101.6337,1000,1000,10049,101.6287,101.6287,101.6287,101.6287,0.0100,101.6287,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001793000,101.6362,101.6312,101.6412,1000,1000,10074,101.6362,101.6362,101.6362,101.6362,0.0100,101.6362,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001794000,101.6507,101.6457,101.6557,1000,1000,10142,101.6507,101.6507,101.6507,101.6507,0.0100,101.6507,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001795000,101.6676,101.6626,101.6726,1000,1000,10166,101.6676,101.6676,101.6676,101.6676,0.0100,101.6676,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001796000,101.6893,101.6843,101.6943,1000,1000,10213,101.6893,101.6893,101.6893,101.6893,0.0100,101.6893,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001797000,101.7145,101.7095,101.7195,1000,1000,10246,101.7145,101.7145,101.7145,101.7145,0.0100,101.7145,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001798000,101.7424,101.7374,101.7474,1000,1000,10274,101.7424,101.7424,101.7424,101.7424,0.0100,101.7424,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001799000,101.7699,101.7649,101.7749,1000,1000,10269,101.7699,101.7699,101.7699,101.7699,0.0100,101.7699,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001800000,101.8005,101.7955,101.8055,1000,1000,10301,101.8005,101.8005,101.8005,101.8005,0.0100,101.8005,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001801000,101.8306,101.8256,101.8356,1000,1000,10295,101.8306,101.8306,101.8306,101.8306,0.0100,101.8306,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001802000,101.8570,101.8520,101.8620,1000,1000,10259,101.8570,101.8570,101.8570,101.8570,0.0100,101.8570,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001803000,101.8865,101.8815,101.8915,1000,1000,10289,101.8865,101.8865,101.8865,101.8865,0.0100,101.8865,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001804000,101.9115,101.9065,101.9165,1000,1000,10245,101.9115,101.9115,101.9115,101.9115,0.0100,101.9115,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001805000,101.9325,101.9275,101.9375,1000,1000,10206,101.9325,101.9325,101.9325,101.9325,0.0100,101.9325,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001806000,101.9500,101.9450,101.9550,1000,1000,10171,101.9500,101.9500,101.9500,101.9500,0.0100,101.9500,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001807000,101.9626,101.9576,101.9676,1000,1000,10124,101.9626,101.9626,101.9626,101.9626,0.0100,101.9626,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001808000,101.9709,101.9659,101.9759,1000,1000,10080,101.9709,101.9709,101.9709,101.9709,0.0100,101.9709,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001809000,101.9766,101.9716,101.9816,1000,1000,10055,101.9766,101.9766,101.9766,101.9766,0.0100,101.9766,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001810000,101.9769,101.9719,101.9819,1000,1000,10003,101.9769,101.9769,101.9769,101.9769,0.0100,101.9769,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001811000,101.9711,101.9661,101.9761,1000,1000,10057,101.9711,101.9711,101.9711,101.9711,0.0100,101.9711,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001812000,101.9646,101.9596,101.9696,1000,1000,10063,101.9646,101.9646,101.9646,101.9646,0.0100,101.9646,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001813000,101.9567,101.9517,101.9617,1000,1000,10077,101.9567,101.9567,101.9567,101.9567,0.0100,101.9567,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001814000,101.9452,101.9402,101.9502,1000,1000,10112,101.9452,101.9452,101.9452,101.9452,0.0100,101.9452,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001815000,101.9340,101.9290,101.9390,1000,1000,10109,101.9340,101.9340,101.9340,101.9340,0.0100,101.9340,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001816000,101.9232,101.9182,101.9282,1000,1000,10106,101.9232,101.9232,101.9232,101.9232,0.0100,101.9232,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001817000,101.9104,101.9054,101.9154,1000,1000,10125,101.9104,101.9104,101.9104,101.9104,0.0100,101.9104,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001818000,101.9017,101.8967,101.9067,1000,1000,10085,101.9017,101.9017,101.9017,101.9017,0.0100,101.9017,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001819000,101.8940,101.8890,101.8990,1000,1000,10075,101.8940,101.8940,101.8940,101.8940,0.0100,101.8940,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001820000,101.8924,101.8874,101.8974,1000,1000,10016,101.8924,101.8924,101.8924,101.8924,0.0100,101.8924,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001821000,101.8898,101.8848,101.8948,1000,1000,10025,101.8898,101.8898,101.8898,101.8898,0.0100,101.8898,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001822000,101.8943,101.8893,101.8993,1000,1000,10044,101.8943,101.8943,101.8943,101.8943,0.0100,101.8943,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001823000,101.9028,101.8978,101.9078,1000,1000,10083,101.9028,101.9028,101.9028,101.9028,0.0100,101.9028,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001824000,101.9155,101.9105,101.9205,1000,1000,10124,101.9155,101.9155,101.9155,101.9155,0.0100,101.9155,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001825000,101.9313,101.9263,101.9363,1000,1000,10154,101.9313,101.9313,101.9313,101.9313,0.0100,101.9313,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001826000,101.9510,101.9460,101.9560,1000,1000,10193,101.9510,101.9510,101.9510,101.9510,0.0100,101.9510,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001827000,101.9768,101.9718,101.9818,1000,1000,10252,101.9768,101.9768,101.9768,101.9768,0.0100,101.9768,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
