Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700001952000,147.7491,147.7442,147.7540,1000,1000,10720,147.7491,147.7491,147.7491,147.7491,0.0098,147.7491,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001953000,147.7718,147.7669,147.7767,1000,1000,14822,147.7718,147.7718,147.7718,147.7718,0.0098,147.7718,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001954000,147.8048,147.7999,147.8097,1000,1000,10589,147.8048,147.8048,147.8048,147.8048,0.0098,147.8048,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001955000,147.8748,147.8699,147.8797,1000,1000,12740,147.8748,147.8748,147.8748,147.8748,0.0098,147.8748,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001956000,147.8730,147.8681,147.8779,1000,1000,11396,147.8730,147.8730,147.8730,147.8730,0.0098,147.8730,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001957000,147.8856,147.8807,147.8905,1000,1000,11938,147.8856,147.8856,147.8856,147.8856,0.0098,147.8856,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001958000,147.9163,147.9114,147.9212,1000,1000,9130,147.9163,147.9163,147.9163,147.9163,0.0098,147.9163,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001959000,147.9546,147.9497,147.9595,1000,1000,12809,147.9546,147.9546,147.9546,147.9546,0.0098,147.9546,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001960000,148.0061,148.0012,148.0110,1000,1000,14668,148.0061,148.0061,148.0061,148.0061,0.0098,148.0061,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001961000,148.0243,148.0194,148.0292,1000,1000,12776,148.0243,148.0243,148.0243,148.0243,0.0098,148.0243,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001962000,148.0641,148.0592,148.0690,1000,1000,8671,148.0641,148.0641,148.0641,148.0641,0.0098,148.0641,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001963000,148.0951,148.0902,148.1000,1000,1000,12469,148.0951,148.0951,148.0951,148.0951,0.0098,148.0951,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001964000,148.0859,148.0810,148.0908,1000,1000,10759,148.0859,148.0859,148.0859,148.0859,0.0098,148.0859,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001965000,148.1185,148.1136,148.1234,1000,1000,11590,148.1185,148.1185,148.1185,148.1185,0.0098,148.1185,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001966000,148.1753,148.1704,148.1802,1000,1000,11950,148.1753,148.1753,148.1753,148.1753,0.0098,148.1753,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001967000,148.2017,148.1968,148.2066,1000,1000,12831,148.2017,148.2017,148.2017,148.2017,0.0098,148.2017,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001968000,148.2365,148.2316,148.2414,1000,1000,9904,148.2365,148.2365,148.2365,148.2365,0.0098,148.2365,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001969000,148.2611,148.2562,148.2660,1000,1000,11084,148.2611,148.2611,148.2611,148.2611,0.0098,148.2611,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001970000,148.2846,148.2797,148.2895,1000,1000,10379,148.2846,148.2846,148.2846,148.2846,0.0098,148.2846,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001971000,148.3247,148.3198,148.3296,1000,1000,11957,148.3247,148.3247,148.3247,148.3247,0.0098,148.3247,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001972000,148.3203,148.3154,148.3252,1000,1000,12262,148.3203,148.3203,148.3203,148.3203,0.0098,148.3203,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001973000,148.3884,148.3835,148.3933,1000,1000,10361,148.3884,148.3884,148.3884,148.3884,0.0098,148.3884,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001974000,148.3828,148.3779,148.3877,1000,1000,13620,148.3828,148.3828,148.3828,148.3828,0.0098,148.3828,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001975000,148.4383,148.4334,148.4432,1000,1000,10661,148.4383,148.4383,148.4383,148.4383,0.0098,148.4383,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001976000,148.4739,148.4690,148.4788,1000,1000,12961,148.4739,148.4739,148.4739,148.4739,0.0098,148.4739,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001977000,148.4839,148.4790,148.4888,1000,1000,12795,148.4839,148.4839,148.4839,148.4839,0.0098,148.4839,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001978000,148.5239,148.5190,148.5288,1000,1000,12793,148.5239,148.5239,148.5239,148.5239,0.0098,148.5239,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001979000,148.5241,148.5192,148.5290,1000,1000,12580,148.5241,148.5241,148.5241,148.5241,0.0098,148.5241,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001980000,148.5871,148.5822,148.5920,1000,1000,10927,148.5871,148.5871,148.5871,148.5871,0.0098,148.5871,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001981000,148.6137,148.6088,148.6186,1000,1000,13278,148.6137,148.6137,148.6137,148.6137,0.0098,148.6137,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001982000,148.6538,148.6489,148.6587,1000,1000,13556,148.6538,148.6538,148.6538,148.6538,0.0098,148.6538,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001983000,148.6542,148.6493,148.6591,1000,1000,12140,148.6542,148.6542,148.6542,148.6542,0.0098,148.6542,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001984000,148.7019,148.6970,148.7068,1000,1000,11890,148.7019,148.7019,148.7019,148.7019,0.0098,148.7019,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001985000,148.7271,148.7222,148.7320,1000,1000,13628,148.7271,148.7271,148.7271,148.7271,0.0098,148.7271,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001986000,148.7748,148.7699,148.7797,1000,1000,12207,148.7748,148.7748,148.7748,148.7748,0.0098,148.7748,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001987000,148.8042,148.7993,148.8091,1000,1000,13052,148.8042,148.8042,148.8042,148.8042,0.0098,148.8042,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001988000,148.8065,148.8016,148.8114,1000,1000,11803,148.8065,148.8065,148.8065,148.8065,0.0098,148.8065,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001989000,148.8574,148.8525,148.8623,1000,1000,9519,148.8574,148.8574,148.8574,148.8574,0.0098,148.8574,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001990000,148.8549,148.8500,148.8598,1000,1000,12487,148.8549,148.8549,148.8549,148.8549,0.0098,148.8549,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001991000,148.8984,148.8935,148.9033,1000,1000,11197,148.8984,148.8984,148.8984,148.8984,0.0098,148.8984,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001992000,148.9292,148.9243,148.9341,1000,1000,11326,148.9292,148.9292,148.9292,148.9292,0.0098,148.9292,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001993000,148.9792,148.9743,148.9841,1000,1000,13589,148.9792,148.9792,148.9792,148.9792,0.0098,148.9792,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001994000,149.0150,149.0101,149.0199,1000,1000,12897,149.0150,149.0150,149.0150,149.0150,0.0098,149.0150,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001995000,149.0277,149.0228,149.0326,1000,1000,12735,149.0277,149.0277,149.0277,149.0277,0.0098,149.0277,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001996000,149.0536,149.0487,149.0585,1000,1000,13206,149.0536,149.0536,149.0536,149.0536,0.0098,149.0536,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001997000,149.0999,149.0950,149.1048,1000,1000,10854,149.0999,149.0999,149.0999,149.0999,0.0098,149.0999,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001998000,149.1191,149.1142,149.1240,1000,1000,13017,149.1191,149.1191,149.1191,149.1191,0.0098,149.1191,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001999000,149.1488,149.1439,149.1537,1000,1000,11466,149.1488,149.1488,149.1488,149.1488,0.0098,149.1488,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002000000,149.1676,149.1627,149.1725,1000,1000,13417,149.1676,149.1676,149.1676,149.1676,0.0098,149.1676,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002001000,149.2089,149.2040,149.2138,1000,1000,10561,149.2089,149.2089,149.2089,149.2089,0.0098,149.2089,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002002000,149.2209,149.2160,149.2258,1000,1000,11590,149.2209,149.2209,149.2209,149.2209,0.0098,149.2209,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002003000,149.2583,149.2534,149.2632,1000,1000,9883,149.2583,149.2583,149.2583,149.2583,0.0098,149.2583,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002004000,149.3182,149.3133,149.3231,1000,1000,11667,149.3182,149.3182,149.3182,149.3182,0.0098,149.3182,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002005000,149.3238,149.3189,149.3287,1000,1000,13952,149.3238,149.3238,149.3238,149.3238,0.0098,149.3238,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002006000,149.3663,149.3614,149.3712,1000,1000,12203,149.3663,149.3663,149.3663,149.3663,0.0098,149.3663,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002007000,149.3775,149.3726,149.3824,1000,1000,11956,149.3775,149.3775,149.3775,149.3775,0.0098,149.3775,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002008000,149.4370,149.4321,149.4419,1000,1000,10276,149.4370,149.4370,149.4370,149.4370,0.0098,149.4370,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002009000,149.4427,149.4378,149.4476,1000,1000,9754,149.4427,149.4427,149.4427,149.4427,0.0098,149.4427,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002010000,149.4972,149.4923,149.5021,1000,1000,12814,149.4972,149.4972,149.4972,149.4972,0.0098,149.4972,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002011000,149.4932,149.4883,149.4981,1000,1000,12097,149.4932,149.4932,149.4932,149.4932,0.0098,149.4932,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002012000,149.5287,149.5238,149.5336,1000,1000,13913,149.5287,149.5287,149.5287,149.5287,0.0098,149.5287,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002013000,149.5609,149.5560,149.5658,1000,1000,10273,149.5609,149.5609,149.5609,149.5609,0.0098,149.5609,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002014000,149.5890,149.5841,149.5939,1000,1000,10472,149.5890,149.5890,149.5890,149.5890,0.0098,149.5890,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002015000,149.6382,149.6333,149.6431,1000,1000,13597,149.6382,149.6382,149.6382,149.6382,0.0098,149.6382,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002016000,149.6679,149.6630,149.6728,1000,1000,11411,149.6679,149.6679,149.6679,149.6679,0.0098,149.6679,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002017000,149.6886,149.6837,149.6935,1000,1000,10320,149.6886,149.6886,149.6886,149.6886,0.0098,149.6886,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002018000,149.7250,149.7201,149.7299,1000,1000,12193,149.7250,149.7250,149.7250,149.7250,0.0098,149.7250,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002019000,149.7856,149.7807,149.7905,1000,1000,9824,149.7856,149.7856,149.7856,149.7856,0.0098,149.7856,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002020000,149.7812,149.7763,149.7861,1000,1000,10916,149.7812,149.7812,149.7812,149.7812,0.0098,149.7812,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002021000,149.8172,149.8123,149.8221,1000,1000,11245,149.8172,149.8172,149.8172,149.8172,0.0098,149.8172,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002022000,149.8231,149.8182,149.8280,1000,1000,11815,149.8231,149.8231,149.8231,149.8231,0.0098,149.8231,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002023000,149.8563,149.8514,149.8612,1000,1000,10987,149.8563,149.8563,149.8563,149.8563,0.0098,149.8563,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002024000,149.8757,149.8708,149.8806,1000,1000,11804,149.8757,149.8757,149.8757,149.8757,0.0098,149.8757,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002025000,149.9268,149.9219,149.9317,1000,1000,11500,149.9268,149.9268,149.9268,149.9268,0.0098,149.9268,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002026000,149.9554,149.9505,149.9603,1000,1000,12342,149.9554,149.9554,149.9554,149.9554,0.0098,149.9554,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002027000,149.9614,149.9565,149.9663,1000,1000,11527,149.9614,149.9614,149.9614,149.9614,0.0098,149.9614,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002028000,150.0177,150.0128,150.0226,1000,1000,13388,150.0177,150.0177,150.0177,150.0177,0.0098,150.0177,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002029000,150.0502,150.0453,150.0550,1000,1000,12152,150.0502,150.0502,150.0502,150.0502,0.0098,150.0502,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002030000,150.0902,150.0853,150.0951,1000,1000,11700,150.0902,150.0902,150.0902,150.0902,0.0098,150.0902,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002031000,150.0993,150.0944,150.1042,1000,1000,11921,150.0993,150.0993,150.0993,150.0993,0.0098,150.0993,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002032000,150.1458,150.1409,150.1507,1000,1000,12194,150.1458,150.1458,150.1458,150.1458,0.0098,150.1458,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002033000,150.1737,150.1688,150.1786,1000,1000,10555,150.1737,150.1737,150.1737,150.1737,0.0098,150.1737,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002034000,150.2035,150.1986,150.2084,1000,1000,10931,150.2035,150.2035,150.2035,150.2035,0.0098,150.2035,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002035000,150.2114,150.2065,150.2163,1000,1000,10664,150.2114,150.2114,150.2114,150.2114,0.0098,150.2114,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002036000,150.2531,150.2482,150.2580,1000,1000,10874,150.2531,150.2531,150.2531,150.2531,0.0098,150.2531,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002037000,150.3026,150.2977,150.3075,1000,1000,14057,150.3026,150.3026,150.3026,150.3026,0.0098,150.3026,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002038000,150.3281,150.3232,150.3330,1000,1000,11577,150.3281,150.3281,150.3281,150.3281,0.0098,150.3281,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002039000,150.3225,150.3176,150.3274,1000,1000,10786,150.3225,150.3225,150.3225,150.3225,0.0098,150.3225,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002040000,150.3846,150.3797,150.3895,1000,1000,10088,150.3846,150.3846,150.3846,150.3846,0.0098,150.3846,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002041000,150.3898,150.3849,150.3947,1000,1000,11648,150.3898,150.3898,150.3898,150.3898,0.0098,150.3898,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002042000,150.4523,150.4474,150.4572,1000,1000,12521,150.4523,150.4523,150.4523,150.4523,0.0098,150.4523,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002043000,150.4619,150.4570,150.4668,1000,1000,12569,150.4619,150.4619,150.4619,150.4619,0.0098,150.4619,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002044000,150.4722,150.4673,150.4771,1000,1000,12051,150.4722,150.4722,150.4722,150.4722,0.0098,150.4722,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002045000,150.5115,150.5066,150.5164,1000,1000,11373,150.5115,150.5115,150.5115,150.5115,0.0098,150.5115,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002046000,150.5808,150.5759,150.5857,1000,1000,10950,150.5808,150.5808,150.5808,150.5808,0.0098,150.5808,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002047000,150.5667,150.5618,150.5716,1000,1000,12397,150.5667,150.5667,150.5667,150.5667,0.0098,150.5667,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002048000,150.6059,150.6010,150.6108,1000,1000,14378,150.6059,150.6059,150.6059,150.6059,0.0098,150.6059,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002049000,150.6019,150.5970,150.6068,1000,1000,10754,150.6019,150.6019,150.6019,150.6019,0.0098,150.6019,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002050000,150.6841,150.6792,150.6890,1000,1000,11010,150.6841,150.6841,150.6841,150.6841,0.0098,150.6841,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002051000,150.6868,150.6819,150.6917,1000,1000,10095,150.6868,150.6868,150.6868,150.6868,0.0098,150.6868,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002052000,150.7247,150.7198,150.7296,1000,1000,11892,150.7247,150.7247,150.7247,150.7247,0.0098,150.7247,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002053000,150.7563,150.7514,150.7612,1000,1000,11603,150.7563,150.7563,150.7563,150.7563,0.0098,150.7563,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002054000,150.7744,150.7695,150.7793,1000,1000,13798,150.7744,150.7744,150.7744,150.7744,0.0098,150.7744,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002055000,150.8184,150.8135,150.8233,1000,1000,13656,150.8184,150.8184,150.8184,150.8184,0.0098,150.8184,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002056000,150.8634,150.8585,150.8683,1000,1000,14540,150.8634,150.8634,150.8634,150.8634,0.0098,150.8634,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002057000,150.8967,150.8918,150.9016,1000,1000,12745,150.8967,150.8967,150.8967,150.8967,0.0098,150.8967,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002058000,150.9266,150.9217,150.9315,1000,1000,10716,150.9266,150.9266,150.9266,150.9266,0.0098,150.9266,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002059000,150.9234,150.9185,150.9283,1000,1000,12019,150.9234,150.9234,150.9234,150.9234,0.0098,150.9234,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002060000,150.9650,150.9601,150.9699,1000,1000,10995,150.9650,150.9650,150.9650,150.9650,0.0098,150.9650,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002061000,150.9923,150.9875,150.9972,1000,1000,10344,150.9923,150.9923,150.9923,150.9923,0.0098,150.9923,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002062000,151.0257,151.0208,151.0306,1000,1000,14228,151.0257,151.0257,151.0257,151.0257,0.0098,151.0257,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002063000,151.0730,151.0681,151.0779,1000,1000,13024,151.0730,151.0730,151.0730,151.0730,0.0098,151.0730,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002064000,151.1077,151.1028,151.1126,1000,1000,12207,151.1077,151.1077,151.1077,151.1077,0.0098,151.1077,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700002065000,151.1037,151.0988,151.1086,1000,1000,11984,151.1037,151.1037,151.1037,151.1037,0.0098,151.1037,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
