Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700001546000,73.3950,73.3898,73.4001,1000,1000,10754,73.3950,73.3950,73.3950,73.3950,0.0103,73.3950,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001547000,73.3814,73.3763,73.3866,1000,1000,13553,73.3814,73.3814,73.3814,73.3814,0.0103,73.3814,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001548000,73.3613,73.3561,73.3664,1000,1000,14319,73.3613,73.3613,73.3613,73.3613,0.0103,73.3613,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001549000,73.3512,73.3460,73.3563,1000,1000,15409,73.3512,73.3512,73.3512,73.3512,0.0103,73.3512,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001550000,73.3466,73.3414,73.3517,1000,1000,12678,73.3466,73.3466,73.3466,73.3466,0.0103,73.3466,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001551000,73.3095,73.3043,73.3146,1000,1000,12941,73.3095,73.3095,73.3095,73.3095,0.0103,73.3095,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001552000,73.3093,73.3042,73.3145,1000,1000,12654,73.3093,73.3093,73.3093,73.3093,0.0103,73.3093,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001553000,73.3084,73.3032,73.3135,1000,1000,13712,73.3084,73.3084,73.3084,73.3084,0.0103,73.3084,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001554000,73.2755,73.2703,73.2807,1000,1000,13204,73.2755,73.2755,73.2755,73.2755,0.0103,73.2755,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001555000,73.2753,73.2702,73.2805,1000,1000,13048,73.2753,73.2753,73.2753,73.2753,0.0103,73.2753,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001556000,73.2474,73.2422,73.2525,1000,1000,11595,73.2474,73.2474,73.2474,73.2474,0.0103,73.2474,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001557000,73.2356,73.2305,73.2408,1000,1000,14415,73.2356,73.2356,73.2356,73.2356,0.0103,73.2356,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001558000,73.2270,73.2218,73.2322,1000,1000,11271,73.2270,73.2270,73.2270,73.2270,0.0103,73.2270,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001559000,73.2028,73.1977,73.2080,1000,1000,11838,73.2028,73.2028,73.2028,73.2028,0.0103,73.2028,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001560000,73.1991,73.1940,73.2043,1000,1000,11084,73.1991,73.1991,73.1991,73.1991,0.0103,73.1991,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001561000,73.1860,73.1809,73.1912,1000,1000,13316,73.1860,73.1860,73.1860,73.1860,0.0103,73.1860,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001562000,73.1729,73.1677,73.1780,1000,1000,13347,73.1729,73.1729,73.1729,73.1729,0.0103,73.1729,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001563000,73.1570,73.1518,73.1621,1000,1000,12777,73.1570,73.1570,73.1570,73.1570,0.0103,73.1570,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001564000,73.1399,73.1347,73.1450,1000,1000,15729,73.1399,73.1399,73.1399,73.1399,0.0103,73.1399,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001565000,73.1205,73.1153,73.1256,1000,1000,12013,73.1205,73.1205,73.1205,73.1205,0.0103,73.1205,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001566000,73.1137,73.1085,73.1188,1000,1000,13137,73.1137,73.1137,73.1137,73.1137,0.0103,73.1137,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001567000,73.0884,73.0833,73.0936,1000,1000,14074,73.0884,73.0884,73.0884,73.0884,0.0103,73.0884,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001568000,73.0820,73.0769,73.0872,1000,1000,13706,73.0820,73.0820,73.0820,73.0820,0.0103,73.0820,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001569000,73.0520,73.0469,73.0572,1000,1000,10993,73.0520,73.0520,73.0520,73.0520,0.0103,73.0520,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001570000,73.0587,73.0535,73.0638,1000,1000,13313,73.0587,73.0587,73.0587,73.0587,0.0103,73.0587,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001571000,73.0339,73.0287,73.0390,1000,1000,15465,73.0339,73.0339,73.0339,73.0339,0.0103,73.0339,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001572000,73.0225,73.0173,73.0277,1000,1000,13695,73.0225,73.0225,73.0225,73.0225,0.0103,73.0225,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001573000,73.0100,73.0049,73.0152,1000,1000,14241,73.0100,73.0100,73.0100,73.0100,0.0103,73.0100,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001574000,72.9953,72.9901,73.0004,1000,1000,12648,72.9953,72.9953,72.9953,72.9953,0.0103,72.9953,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001575000,72.9712,72.9660,72.9763,1000,1000,12867,72.9712,72.9712,72.9712,72.9712,0.0103,72.9712,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001576000,72.9572,72.9520,72.9623,1000,1000,13053,72.9572,72.9572,72.9572,72.9572,0.0103,72.9572,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001577000,72.9507,72.9455,72.9558,1000,1000,12916,72.9507,72.9507,72.9507,72.9507,0.0103,72.9507,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001578000,72.9372,72.9320,72.9423,1000,1000,14325,72.9372,72.9372,72.9372,72.9372,0.0103,72.9372,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001579000,72.9250,72.9198,72.9302,1000,1000,10425,72.9250,72.9250,72.9250,72.9250,0.0103,72.9250,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001580000,72.9034,72.8983,72.9086,1000,1000,13142,72.9034,72.9034,72.9034,72.9034,0.0103,72.9034,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001581000,72.8729,72.8677,72.8781,1000,1000,13211,72.8729,72.8729,72.8729,72.8729,0.0103,72.8729,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001582000,72.8668,72.8616,72.8719,1000,1000,14498,72.8668,72.8668,72.8668,72.8668,0.0103,72.8668,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001583000,72.8654,72.8602,72.8705,1000,1000,13725,72.8654,72.8654,72.8654,72.8654,0.0103,72.8654,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001584000,72.8373,72.8321,72.8424,1000,1000,13823,72.8373,72.8373,72.8373,72.8373,0.0103,72.8373,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001585000,72.8311,72.8259,72.8362,1000,1000,16186,72.8311,72.8311,72.8311,72.8311,0.0103,72.8311,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001586000,72.8261,72.8209,72.8312,1000,1000,13976,72.8261,72.8261,72.8261,72.8261,0.0103,72.8261,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001587000,72.8043,72.7991,72.8094,1000,1000,12653,72.8043,72.8043,72.8043,72.8043,0.0103,72.8043,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001588000,72.8017,72.7966,72.8069,1000,1000,13549,72.8017,72.8017,72.8017,72.8017,0.0103,72.8017,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001589000,72.7703,72.7651,72.7754,1000,1000,12278,72.7703,72.7703,72.7703,72.7703,0.0103,72.7703,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001590000,72.7572,72.7521,72.7624,1000,1000,13525,72.7572,72.7572,72.7572,72.7572,0.0103,72.7572,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001591000,72.7463,72.7411,72.7514,1000,1000,12034,72.7463,72.7463,72.7463,72.7463,0.0103,72.7463,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001592000,72.7232,72.7181,72.7284,1000,1000,12326,72.7232,72.7232,72.7232,72.7232,0.0103,72.7232,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001593000,72.7006,72.6954,72.7058,1000,1000,12563,72.7006,72.7006,72.7006,72.7006,0.0103,72.7006,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001594000,72.6948,72.6896,72.7000,1000,1000,10845,72.6948,72.6948,72.6948,72.6948,0.0103,72.6948,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001595000,72.6935,72.6884,72.6987,1000,1000,14191,72.6935,72.6935,72.6935,72.6935,0.0103,72.6935,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001596000,72.6736,72.6685,72.6788,1000,1000,13458,72.6736,72.6736,72.6736,72.6736,0.0103,72.6736,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001597000,72.6374,72.6323,72.6426,1000,1000,14168,72.6374,72.6374,72.6374,72.6374,0.0103,72.6374,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001598000,72.6370,72.6319,72.6422,1000,1000,10705,72.6370,72.6370,72.6370,72.6370,0.0103,72.6370,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001599000,72.6222,72.6171,72.6274,1000,1000,10577,72.6222,72.6222,72.6222,72.6222,0.0103,72.6222,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001600000,72.6131,72.6080,72.6183,1000,1000,13603,72.6131,72.6131,72.6131,72.6131,0.0103,72.6131,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001601000,72.5921,72.5869,72.5972,1000,1000,13266,72.5921,72.5921,72.5921,72.5921,0.0103,72.5921,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001602000,72.5902,72.5850,72.5953,1000,1000,11430,72.5902,72.5902,72.5902,72.5902,0.0103,72.5902,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001603000,72.5811,72.5760,72.5863,1000,1000,12599,72.5811,72.5811,72.5811,72.5811,0.0103,72.5811,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001604000,72.5442,72.5390,72.5493,1000,1000,13325,72.5442,72.5442,72.5442,72.5442,0.0103,72.5442,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001605000,72.5398,72.5347,72.5450,1000,1000,9940,72.5398,72.5398,72.5398,72.5398,0.0103,72.5398,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001606000,72.5369,72.5317,72.5420,1000,1000,15672,72.5369,72.5369,72.5369,72.5369,0.0103,72.5369,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001607000,72.5015,72.4963,72.5067,1000,1000,11053,72.5015,72.5015,72.5015,72.5015,0.0103,72.5015,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001608000,72.5007,72.4956,72.5059,1000,1000,11719,72.5007,72.5007,72.5007,72.5007,0.0103,72.5007,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001609000,72.4849,72.4797,72.4901,1000,1000,15853,72.4849,72.4849,72.4849,72.4849,0.0103,72.4849,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001610000,72.4644,72.4592,72.4696,1000,1000,13681,72.4644,72.4644,72.4644,72.4644,0.0103,72.4644,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001611000,72.4439,72.4388,72.4491,1000,1000,11407,72.4439,72.4439,72.4439,72.4439,0.0103,72.4439,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001612000,72.4437,72.4386,72.4489,1000,1000,12808,72.4437,72.4437,72.4437,72.4437,0.0103,72.4437,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001613000,72.4253,72.4201,72.4305,1000,1000,11720,72.4253,72.4253,72.4253,72.4253,0.0103,72.4253,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001614000,72.4102,72.4050,72.4153,1000,1000,15174,72.4102,72.4102,72.4102,72.4102,0.0103,72.4102,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001615000,72.3854,72.3802,72.3906,1000,1000,13415,72.3854,72.3854,72.3854,72.3854,0.0103,72.3854,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001616000,72.3805,72.3754,72.3857,1000,1000,13236,72.3805,72.3805,72.3805,72.3805,0.0103,72.3805,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001617000,72.3755,72.3703,72.3806,1000,1000,12750,72.3755,72.3755,72.3755,72.3755,0.0103,72.3755,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001618000,72.3528,72.3476,72.3579,1000,1000,14778,72.3528,72.3528,72.3528,72.3528,0.0103,72.3528,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001619000,72.3424,72.3373,72.3476,1000,1000,12012,72.3424,72.3424,72.3424,72.3424,0.0103,72.3424,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001620000,72.3134,72.3082,72.3185,1000,1000,12965,72.3134,72.3134,72.3134,72.3134,0.0103,72.3134,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001621000,72.3076,72.3024,72.3127,1000,1000,12966,72.3076,72.3076,72.3076,72.3076,0.0103,72.3076,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001622000,72.2962,72.2910,72.3014,1000,1000,14627,72.2962,72.2962,72.2962,72.2962,0.0103,72.2962,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001623000,72.2881,72.2830,72.2933,1000,1000,15074,72.2881,72.2881,72.2881,72.2881,0.0103,72.2881,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001624000,72.2552,72.2500,72.2604,1000,1000,14997,72.2552,72.2552,72.2552,72.2552,0.0103,72.2552,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001625000,72.2492,72.2441,72.2544,1000,1000,13081,72.2492,72.2492,72.2492,72.2492,0.0103,72.2492,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001626000,72.2297,72.2246,72.2349,1000,1000,11810,72.2297,72.2297,72.2297,72.2297,0.0103,72.2297,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001627000,72.2275,72.2223,72.2327,1000,1000,15146,72.2275,72.2275,72.2275,72.2275,0.0103,72.2275,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001628000,72.1929,72.1877,72.1981,1000,1000,13402,72.1929,72.1929,72.1929,72.1929,0.0103,72.1929,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001629000,72.1887,72.1835,72.1939,1000,1000,12658,72.1887,72.1887,72.1887,72.1887,0.0103,72.1887,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001630000,72.1827,72.1776,72.1879,1000,1000,15379,72.1827,72.1827,72.1827,72.1827,0.0103,72.1827,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001631000,72.1626,72.1575,72.1678,1000,1000,14312,72.1626,72.1626,72.1626,72.1626,0.0103,72.1626,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001632000,72.1522,72.1470,72.1573,1000,1000,12369,72.1522,72.1522,72.1522,72.1522,0.0103,72.1522,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001633000,72.1391,72.1339,72.1442,1000,1000,12861,72.1391,72.1391,72.1391,72.1391,0.0103,72.1391,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001634000,72.1109,72.1057,72.1160,1000,1000,13036,72.1109,72.1109,72.1109,72.1109,0.0103,72.1109,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001635000,72.0938,72.0886,72.0990,1000,1000,11851,72.0938,72.0938,72.0938,72.0938,0.0103,72.0938,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001636000,72.1054,72.1003,72.1106,1000,1000,14578,72.1054,72.1054,72.1054,72.1054,0.0103,72.1054,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001637000,72.0762,72.0710,72.0814,1000,1000,13845,72.0762,72.0762,72.0762,72.0762,0.0103,72.0762,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001638000,72.0674,72.0622,72.0726,1000,1000,11444,72.0674,72.0674,72.0674,72.0674,0.0103,72.0674,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001639000,72.0545,72.0493,72.0597,1000,1000,12286,72.0545,72.0545,72.0545,72.0545,0.0103,72.0545,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001640000,72.0442,72.0391,72.0494,1000,1000,12563,72.0442,72.0442,72.0442,72.0442,0.0103,72.0442,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001641000,72.0169,72.0117,72.0221,1000,1000,12000,72.0169,72.0169,72.0169,72.0169,0.0103,72.0169,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001642000,72.0145,72.0094,72.0197,1000,1000,14087,72.0145,72.0145,72.0145,72.0145,0.0103,72.0145,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001643000,71.9931,71.9880,71.9983,1000,1000,12735,71.9931,71.9931,71.9931,71.9931,0.0103,71.9931,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001644000,71.9843,71.9792,71.9895,1000,1000,13316,71.9843,71.9843,71.9843,71.9843,0.0103,71.9843,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001645000,71.9585,71.9533,71.9637,1000,1000,12143,71.9585,71.9585,71.9585,71.9585,0.0103,71.9585,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001646000,71.9392,71.9340,71.9443,1000,1000,12838,71.9392,71.9392,71.9392,71.9392,0.0103,71.9392,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001647000,71.9303,71.9251,71.9355,1000,1000,14377,71.9303,71.9303,71.9303,71.9303,0.0103,71.9303,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001648000,71.9169,71.9117,71.9221,1000,1000,11850,71.9169,71.9169,71.9169,71.9169,0.0103,71.9169,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001649000,71.9087,71.9035,71.9138,1000,1000,13755,71.9087,71.9087,71.9087,71.9087,0.0103,71.9087,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001650000,71.8840,71.8788,71.8892,1000,1000,13912,71.8840,71.8840,71.8840,71.8840,0.0103,71.8840,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001651000,71.8831,71.8779,71.8882,1000,1000,13989,71.8831,71.8831,71.8831,71.8831,0.0103,71.8831,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001652000,71.8702,71.8650,71.8754,1000,1000,13998,71.8702,71.8702,71.8702,71.8702,0.0103,71.8702,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001653000,71.8418,71.8366,71.8469,1000,1000,12316,71.8418,71.8418,71.8418,71.8418,0.0103,71.8418,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001654000,71.8358,71.8306,71.8409,1000,1000,14578,71.8358,71.8358,71.8358,71.8358,0.0103,71.8358,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001655000,71.8195,71.8144,71.8247,1000,1000,11977,71.8195,71.8195,71.8195,71.8195,0.0103,71.8195,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001656000,71.7980,71.7928,71.8031,1000,1000,15031,71.7980,71.7980,71.7980,71.7980,0.0103,71.7980,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001657000,71.7913,71.7861,71.7964,1000,1000,12188,71.7913,71.7913,71.7913,71.7913,0.0103,71.7913,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001658000,71.7687,71.7635,71.7739,1000,1000,13029,71.7687,71.7687,71.7687,71.7687,0.0103,71.7687,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001659000,71.7507,71.7455,71.7558,1000,1000,12232,71.7507,71.7507,71.7507,71.7507,0.0103,71.7507,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
